ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,24.39.54.5,53,udp,.b.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,16628
10.0.2.22,84.16.68.212,80,tcp,"0000U*x0U+X0U*U*X*X*X+x*u*U0D0u0u00X+X0E0x*y000V*u0x0y*x*x0U*u*u*u0x*x*X0X+y*U0y*X,X*u*x*x*g*x*x0u*u*x*u00G0U*u*y0X,X*x*x*g*X*x*u*x*D*u*U0u*x0u*x0u00x0X*u*X*X0u*u*u*u*u*U+U,X*x0v*x0x*u*x*x*D*x00U*x*U+X0U*x*x*x*u*u*x*X0X*u+X0X*x*X*G*u*U+U*X+X0G0x*y0u0x0000U+X00x0x0d0D0x*U00x*u00u0V*G*u*Y,X*X+X*e*y00X*x*v00V*U0000000x00u0x00u0X+X00u*Y000000v00y*y0v0v0Y+V*Y+Y*e*y00y0000v00Y*V000U*x*y000v0y00000Y*v000D000u00x*U+Y0000000y00v0y0000y0H0y*Y00000000000000V0Y000000000V*y*y0Y*Y000000E000000v00000000000Y*v0H0v*v*y*H*y*v0v00H0y000V+Y0v000v0y*U0000u00X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000d0000G000000X+X*u*U000u0000X*X0x000000U,U*X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000G0000x00x0u*U0000000000x000Y*u00v0u*Y000000000000X0Y+X0000000000U*u*",Botnet,2013-10-01_capture-win8.pcap.tsv,39285
10.0.2.22,66.226.79.38,25,tcp,"*H*H*Y*y0y*Y00y*y000y0y*Y+Y*Y+Y00Y*y*Y00y*Y+Y0Y*Y00y*y*H*Y,Y+y*y+Y*y*y*Y+Y*y*y*y*y*Y0h0y*Y.Y*Y+Y0y*y*Y,Y000Y*Y,Y,y,y,Y*y*y*y*y+y*y+Y*y*y*y*H*y*y*y*y*y*Y0y00y0y*H*y*Y*y*y*H*y0H0Y*y*y*Y0Y*y*y0y*y*y*Y0H*y00y0Y*Y0Y*Y0Y*Y0y*y*y0y*y*y00y0y*y*H*H0Y*Y0y*Y00y*H*y0y*y*H*y*H0y*y*y*y*y00Y*Y0000Y*Y0Y*Y000Y*y*y*y*y*y*y*Y00Y*y*Y0000000y00y*y0Y*Y0H0y*Y00y*Y0000Y*y0H0y00y0y00Y+Y*Y000y00Y*y*y0Y*H*Y0000Y*y0y0Y000000Y0H0y00y0y*H0y00H00H0Y*Y*H*y00y000000Y*Y000000000Y*Y00y0H0y0Y*Y0y000Y*Y0000y0H0Y*Y0Y*y*H*y0y000H000H000Y*Y0y*y0y00Y*y*Y0Y,Y00y0000y0H0y000000Y0y00y*y*y*Y+Y*H*H*y*y*y0H0y*y*Y0y*y*Y0y0y00y*y0y*y*Y000000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00y0y000y0y000Y*Y0y00000Y*y*Y000y00y*Y,y+Y000Y*y0H0y*h*y*y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0h0y00y0000000y00y000Y00000000000000000000000000Y*y0y00000Y*y00y000000H0000000y0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36382
192.168.1.191,64.158.223.140,443,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,72238
10.0.2.22,85.176.84.55,6133,udp,0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,39354
10.0.2.29,203.146.30.210,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9101
10.0.2.29,203.73.24.8,53,udp,"0V*V,V000000000000000000V*v000V*v*",Botnet,2013-08-20_capture-win15.pcap.tsv,9471
10.0.2.22,220.130.45.139,25,tcp,",Y*Y0Y+Y*Y,Y0y0000y00y0y*Y,y+y+H+Y*y*H*Y*y000Y*y*y000Y*y0y*y*y+y+Y*Y,H,Y0y*y*y+H+y+y*y*y0Y*y*y*y*Y0Y*y*y*y*y*y*y*Y.Y+Y*y0y*H*y*y+y+y+y,Y.Y,Y*Y+y+y*h*y*y*h*y*y*H*Y,Y*y*y*Y*Y*y*y*Y+y*Y0y*Y+y*Y00Y*y*y+y*y*H*y*Y+Y*y*y*y*y*y*y*y+Y*y*y*y*Y000Y*H*y*y*y*y*y*y*y*y*y*y*y*y*Y+Y*y*h*y*Y*y*y*H*y*y*H*y*y*h*y*Y*y*y*H*y*Y+Y00y*y*y*H*H*y*Y+Y00Y*y*y+Y*y*y0Y*y*y0y*Y00y0y*y*Y00H00Y*y0Y*Y+Y0y*y0Y*Y00H00Y+Y00Y*y*Y*Y+Y,Y*y+Y0H0H0y*y*y00Y*y*y*y*Y00y00000Y*Y0y*y*y*y*y+Y*Y*Y0h0y*y*Y,Y*y*y*H*y0Y*h*Y0y00y0Y*H*Y*y00Y*y0y0y*y*y*y00y*y*y*y0y0Y*y*y0Y+Y0000Y*y*y00y*y*y*y*y*h*y*H*H*y0h0Y,Y*Y00y0y*y*y0y*H0y0Y+Y0y0y*y0Y*Y00y0y*y*Y*Y*y0y00000y0H00y0Y*y*y+Y*y0y0y*Y000Y*y00h00Y*Y000Y*Y00H0y0H*y00Y,Y000000Y*H*y*y*Y000y*y*y*Y0y000y*y*y*Y+Y*Y*Y,Y0H0y*y*Y00000y000Y*y0Y+Y0y*h*y*H0y0y*Y0000y0y000y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00Y*y0y0Y+Y*Y00000Y*Y00y*y*y0y000H000y0y000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y*y*y0000y000000Y0y0y00000000y00000y00y000y00000000y00y000000H000000y0000H00000y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35580
10.0.2.112,94.73.147.30,25,tcp,"*Y0Y*y*y*y*H*Y+H+y+y*Y*y0y*y*H*y*y+Y0Y*y*y*y*y*H*y*y*y*y0y0y*H*y*y*y*y0y*y0H*H*y*y*y0y*y*y*y*y+Y*y+Y*y*y*y0Y,Y*Y*y*y*Y+Y00y000y*H0y0Y*Y*y*y0y*y*H*y0y*y*Y0H0Y*y*y0Y,Y*y*y*y*y00y0H00y*y00y0H*y0y*y*y*y*y*y*Y00y*y*H*Y+y*Y*y*y*Y*Y0y*y*Y*Y*Y*Y+Y00y0Y*Y*y000Y+Y0y*y0H*y*y*y*H*y*y0y00Y*y*Y0y*Y+Y*H*y0Y*Y,Y*Y,Y*y0y*y0y*H*Y.y,Y*Y00Y*y+Y00y*y0H0Y+Y0y*y*h*H*y*y+y*Y0Y*Y0y0000y0Y+Y0000000000000000000000000000000000000000Y*y*y0Y+y*y*Y+Y*H*y0Y*Y*Y+Y0h0H0Y*Y*Y*y*Y,Y*y0Y+Y*y*Y0H0H0y0y*y*Y0y000Y+Y0y*H*H*y0y*Y000y00000y000000Y00000000000000000000000000000000000000000000000000000000000000000000Y0H0H0y*y0Y*Y0Y*y*y0Y,Y0y*h*H0y*H*y*Y00H00y*Y*Y0000Y*y000Y*y*y*y0h0y00000y0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32519
10.0.2.29,208.90.125.130,53,udp,.b.S000S.b.b.S0S.b.B.S000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12156
