ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,12.13.89.114,1874,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40908
10.0.2.29,65.125.54.23,25,tcp,"0000000000000000000000Y,y,h,y,y,Y00000Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19759
10.0.2.29,64.18.7.10,25,tcp,",Y.Y+Y.Y+Y.y.y.y.h.Y*Z.Y0Z.Z*Z.Y+Y.Z.Y.Z,Y.Y.Z+Z.Z+Z*Y,Z+Z.Z.Y,Y+Z.Z.y,Y.Y.Z+Y,Z+Z,Y,y+y+Z*Y+Y.Y*Y.Y.Y.H.H.H.h.Y,Y.h.h.y.y.v.y.Y*Y,Y.Y+Y.Y*Y,Y,Z+z+Y.Y+z+y+Y*Y,Y*Y.Z+Y.Y.Y+Y.Y,Y.Y+Y.Z+Z.Z*Y.Z*Y.Y+Y.Y+Z*Y.Y.Y.Z,Z.Y*Y.Y,Y.Y+Y.Z+Z.Y+Y.Z,Z.Y*Y.Y+Y*Z.Y,y,Y.Z,z+Y.Y.Y.Z,Y.Y+E,Z.Y*Y.Y,Y.Y,y+Y.Y.Y.Y00000000000000000Z,Z.Y+Y.Y,Y.Z.Y.Z*Z.Z.Z.Y*Y,Y.Y+Y.Y+Y.Y*Y,y,Y.Y*Z,Y.Y+Z.Z*V.Y+y,y,h,v,Z.Z.H.y,y.H.y,H,i,z,y,Y.Y+Z*Y.Z.Y+Y.Y.Y.Z.Z.Y,Y.Y+Y.y.H.Z+Z.Y+y+Y*Y.Y+Y.Y*Y0Y.Z,Y.Z.Z.H.H.Y,Y.Z.y.Y.Y,Y.Y,z,Y.Y,Y.Y+Y.Y,Y.Y,Y,Y*Y.Y+y+Y.Y+Y.Y.Y,Y.Y*Y*y*Y+H+Y00000000000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18995
10.0.2.29,205.251.195.130,53,udp,.B.A.A.A.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,10435
10.0.2.106,184.69.79.22,9741,udp,000000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41812
10.0.2.29,216.234.108.237,25,tcp,",Y.Y,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,15152
10.0.2.15,77.75.78.22,443,tcp,",Y.y.Y,Y.Z,Y.",Normal,2017-04-19_win-normal.pcap.tsv,69966
10.0.2.29,69.65.21.131,25,tcp,",V*f*",Botnet,2013-08-20_capture-win15.pcap.tsv,22353
10.0.2.29,84.18.198.10,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,25797
10.0.2.29,68.142.0.101,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,21576
