label,recall,support
Botnet-TCP-Attempt-SPAM,0.9545454545454546,44
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,5
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established-HTTP-Ad,1,5
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-SSL-Microsoft,1,3
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,4
Botnet-TCP-WEB-Established,0,1
Botnet-TCP-WEB-Established-SSL,1,2
Botnet-UDP-Attempt-DNS,0,3
Botnet-UDP-DNS,0,2
Normal-CVUT-WebServer,1,1
Normal-Grill,0.6666666666666666,6
Normal-Jist,0.8571428571428571,14
Normal-Stribrek,0.9666666666666667,30
Normal-UDP-NTP-server,1,1
