label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988385598141696,861
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,22
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,0,1
Botnet-TCP-Established-Custom-Encryption,0,4
Botnet-TCP-Established-HTTP-Ad,0.8426966292134831,89
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.875,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7746478873239436,71
Botnet-TCP-WEB-Established-SSL,0.9767441860465116,43
Botnet-UDP-Attempt,0.75,4
Botnet-UDP-Attempt-DNS,0.6428571428571429,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.8939393939393939,66
Botnet-UDP-Established-Custom-Encryption,0.5,2
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8869047619047619,168
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.9105263157894737,190
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8277511961722488,209
Normal-UDP-NTP-server,1,11
