label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988425925925926,864
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,21
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.5,4
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8172043010752689,93
Botnet-TCP-Established-HTTP-Adobe,0.6,5
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,6
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.6923076923076923,65
Botnet-TCP-WEB-Established-SSL,0.9583333333333334,48
Botnet-UDP-Attempt,0.5,6
Botnet-UDP-Attempt-DNS,0.9285714285714286,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.847457627118644,59
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,9
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.8670886075949367,158
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8881987577639752,161
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8341013824884793,217
Normal-UDP-NTP-server,0.9545454545454546,22
