label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977460555972952,1331
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9523809523809523,21
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,0.3333333333333333,6
Botnet-TCP-Established-Custom-Encryption,0.2,5
Botnet-TCP-Established-HTTP-Ad,0.8441558441558441,154
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,0.7777777777777778,9
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,0.9285714285714286,14
Botnet-TCP-HTTP-Google-Net-Established,0.7692307692307693,13
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,6
Botnet-TCP-WEB-Established,0.7333333333333333,105
Botnet-TCP-WEB-Established-SSL,0.9491525423728814,59
Botnet-UDP-Attempt,0.25,8
Botnet-UDP-Attempt-DNS,0.9545454545454546,22
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.9080459770114943,87
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.8,10
Normal-CVUT-WebServer,0.6666666666666666,9
Normal-Grill,0.9128440366972477,218
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.9477611940298507,268
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8996655518394648,299
Normal-UDP-NTP-server,0.8260869565217391,23
