label,recall,support
Botnet-TCP-Attempt-SPAM,0.9761904761904762,42
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,5
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-Established-HTTP-Ad,0.75,8
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0,1
Botnet-TCP-Established-SSL-Microsoft,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,1,1
Botnet-TCP-WEB-Established-SSL,1,1
Botnet-UDP-Attempt,0,1
Botnet-UDP-Attempt-DNS,1,1
Normal-Grill,0.8888888888888888,9
Normal-Jist,0.8571428571428571,14
Normal-Stribrek,0.8947368421052632,38
Normal-UDP-NTP-server,1,1
