label,recall,support
Botnet-TCP-Attempt-SPAM,1,867
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8125,16
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.5,8
Botnet-TCP-Established,0,2
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.6571428571428571,105
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,0.9411764705882353,17
Botnet-TCP-HTTP-Google-Net-Established,0.8,5
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.8082191780821918,73
Botnet-TCP-WEB-Established-SSL,0.9523809523809523,42
Botnet-UDP-Attempt,0.25,4
Botnet-UDP-Attempt-DNS,0.65,20
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.7,70
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,1,2
Normal-Grill,0.9090909090909091,154
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8698224852071006,169
Normal-MatLab-Server,0,1
Normal-Stribrek,0.845771144278607,201
Normal-UDP-NTP-server,1,20
