label,recall,support
Botnet-TCP-Attempt-SPAM,0.9964871194379391,854
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.6666666666666666,3
Botnet-TCP-Established,0,2
Botnet-TCP-Established-Custom-Encryption,0,2
Botnet-TCP-Established-HTTP-Ad,0.5714285714285714,98
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.75,12
Botnet-TCP-HTTP-Not-Encrypted-Down,0,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-WEB-Established,0.7023809523809523,84
Botnet-TCP-WEB-Established-SSL,0.9545454545454546,44
Botnet-UDP-Attempt,0,4
Botnet-UDP-Attempt-DNS,0.6363636363636364,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.696969696969697,66
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.2,5
Normal-CVUT-WebServer,1,3
Normal-Grill,0.9079754601226994,163
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.8636363636363636,198
Normal-Stribrek,0.859375,192
Normal-UDP-NTP-server,0.9,10
