label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976635514018691,856
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,6
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.7604166666666666,96
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8461538461538461,13
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.8333333333333334,12
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.71875,64
Botnet-TCP-WEB-Established-SSL,0.9534883720930233,43
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.8,10
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.7678571428571429,56
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,1,5
Normal-Grill,0.6158536585365854,164
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.743455497382199,191
Normal-Stribrek,0.7547169811320755,212
Normal-UDP-NTP-server,0.5714285714285714,14
